acceleration_x,acceleration_y,acceleration_z
-12.81,-0.4383,1.602
-12.19,-2.977,1.631
-12.13,-1.365,1.736
-11.28,-1.071,1.461
-9.882,-0.3401,0.3593
-9.731,-0.4598,0.5413
-8.308,0.5988,-0.3736
-8.404,-0.7017,0.07664
-8.368,-1.226,0.1293
-8.718,-0.3808,-0.4622
-9.903,-0.3545,-0.1988
-10.63,-0.5173,0.115
-12.27,-0.6059,0.6299
-12.5,-2.014,1.533
-13.2,-1.054,1.679
-13.09,-1.696,2.577
-11.96,-2.017,3.339
-11.4,-1.794,2.687
-10.41,-1.358,3.233
-9.673,-3.176,3.858
-9.103,-3.521,3.712
-8.974,-3.348,2.814
-8.953,-3.116,2.314
-9.52,-2.776,1.892
-10.34,-2.613,1.751
-11.37,-2.338,1.787
-11.96,-2.22,1.837
-12.43,-2.103,2.156
-12.67,-1.219,1.336
-12.18,-0.7137,1.827
-11.71,-0.7999,1.423
-10.59,-2.081,1.442
-10.76,-1.08,0.5269
-9.654,0.1653,0.1844
-8.747,0.558,-0.02635
-8.768,1.502,-0.6227
-8.169,-1.118,0.6778
-9.218,0.5556,0.1892
-9.887,-1.633,1.207
-10.72,0.02156,0.9173
-11.05,-0.7041,1.667
-11.69,-0.6155,2.036
-11.69,-1.255,1.911
-11.77,-2.735,2.788
-11.4,-1.928,2.788
-10.71,-2.316,2.843
-10.36,-2.433,3.272
-10.14,-2.824,3.832
-9.058,-2.891,4.222
-8.993,-2.608,3.77
-9.422,-2.429,3.015
-10.1,-2.599,2.848
-10.95,-1.89,2.565
-11.45,-1.621,2.474
-12.37,-1.645,2.402
-11.77,-1.672,2.227
-12.27,-1.152,2.194
-11.24,-1.655,2.273
-10.68,-1.068,2.522
-10.06,-0.6203,1.686
-9.087,-0.3569,1.344
-8.268,-0.8143,1.528
-7.769,-0.2299,1.336
-7.611,-0.7113,1.36
-7.741,-0.5173,0.9772
-8.725,-1.073,1.255
-9.075,-0.8718,1.372
-10.36,-0.582,1.411
-10.98,-2.247,2.268
-11.68,-1.284,2.084
-12.33,-1.847,2.405
-11.93,-1.973,2.235
-11.78,-4.033,3.698
-11.03,-2.73,4.258
-9.98,-0.9245,4.828
-9.58,-0.9053,4.8
-9.23,-1.911,4.792
-9.175,-2.237,4.232
-9.573,-2.608,3.696
-10.34,-1.906,3.315
-11.04,-1.813,3.185
-11.69,-1.971,2.714
-11.72,-2.706,2.831
-12.02,-1.887,2.256
-11.96,-0.9891,1.717
-11.79,-0.6826,1.734
-10.49,-1.111,1.375
-8.993,-0.182,-0.1772
-7.851,-0.8215,0.1174
-7.834,-0.2826,-0.5125
-8.066,0.03114,-1.368
-9.12,-0.2443,-0.9891
-10.38,-0.3521,-0.3521
-11.74,-1.011,0.6251
-12.36,-1.861,1.899
-12.85,-2.189,2.019
-12.3,-2.493,2.606
-12.53,-2.254,2.96
-11.29,-2.144,4.04
-10.81,-2.026,3.801
-9.738,-2.467,3.873
-9.125,-2.615,3.925
-8.881,-3.276,4.242
-9.106,-2.773,3.765
-9.556,-2.589,3.444
-10.28,-1.938,3.224
-10.98,-3.032,3.056
-11.74,-2.117,2.661
-12.17,-1.744,2.259
-12.32,-1.607,2.136
-11.91,-1.669,1.502
-11.24,-1.226,1.248
-10.56,-0.9173,0.2587
-9.853,1.734,-1.777
-9.408,0.8694,-1.545
-9.048,2.062,-2.072
-9.341,1.207,-1.499
-9.865,0.7616,-1.289
-10.54,-0.2012,-0.3593
-11.33,-0.8478,0.3712
-12.01,-1.284,0.9748
-12.31,-1.887,1.7
-12.56,-2.407,1.887
-12.25,-2.402,1.868
-11.66,-3.135,2.668
-10.6,-3.137,2.924
-9.824,-3.24,2.584
-9.271,-3.796,2.503
-8.581,-4.469,2.165
-8.624,-4.74,1.952
-8.921,-4.495,1.583
-9.877,-4.304,1.272
-10.64,-3.803,1.202
-11.25,-2.814,1.099
-11.75,-2.783,1.303
-12.38,-2.223,1.274
-12.55,-2.515,1.085
-12.3,-2.278,1.178
-11.65,-1.356,0.9604
-11.38,-0.6011,0.2179
-10.33,-0.6898,0.06946
-9.238,2.134,-0.1796
-8.95,1.411,-1.169
-8.955,1.193,-1.478
-9.786,0.04072,-1.145
-10.86,-0.764,-1.02
-11.41,-1.198,0.06227
-12.61,-2.407,0.982
-12.63,-2.97,1.756
-12.5,-2.862,1.679
-12.23,-3.363,2.124
-11.36,-2.864,2.366
-10.17,-2.776,3.092
-9.506,-3.664,3.377
-8.591,-4.206,2.903
-8.157,-4.689,2.943
-8.694,-4.093,2.366
-9.183,-3.969,2.189
-10.1,-4.004,2.112
-10.79,-3.454,1.911
-11.5,-3.458,1.789
-11.85,-3.066,1.799
-12.03,-3.348,1.071
-12.44,-3.252,1.432
-12.74,-1.878,0.867
-12.13,-0.6419,0.8047
-10.55,0.8263,0.4551
-9.647,1.502,0.2467
-8.521,2.704,-0.5101
-8.325,1.207,-0.3593
-9.218,0.5988,-0.273
-9.951,-0.09341,-0.1916
-10.66,-1.423,0.1964
-11.77,-2.002,0.788
-12.26,-2.86,1.935
-12.6,-3.636,2.51
-12.73,-2.747,1.782
-11.69,-3.346,2.728
-10.99,-3.13,3.293
-10.47,-2.905,3.284
-9.156,-4.186,3.849
-8.742,-4.716,3.638
-8.749,-4.433,3.097
-9.02,-4.014,2.536
-9.503,-3.375,1.957
-10.12,-3.094,1.511
-10.34,-2.759,1.174
-10.81,-2.785,1.2
-11.71,-2.872,1.015
-12.55,-1.789,0.7616
-11.66,-1.147,0.9867
-11.24,0.01916,0.9341
-10.24,1.066,0.4143
-9.853,1.174,0.2874
-9.582,1.789,-0.7664
-9.662,1.104,-1.384
-9.642,1.095,-1.183
-10.01,0.0982,-0.4311
-10.64,-0.4862,-0.09341
-11.28,-1.796,0.7425
-11.48,-2.381,1.442
-11.94,-2.239,1.607
-11.66,-2.932,2.309
-11.12,-2.074,2.096
-10.25,-2.555,2.249
-9.65,-2.515,2.316
-9.144,-3.104,2.69
-8.763,-3.315,2.718
-9.003,-3.207,2.139
-9.161,-3.348,2.23
-9.815,-3.066,2.024
-10.38,-3.312,2
-10.98,-2.999,1.763
-11.4,-2.836,1.399
-11.73,-2.503,1.645
-11.7,-2.206,1.389
-11.64,-1.861,1.554
-10.3,-1.444,1.174
-10.01,-0.5077,0.3473
-9.266,-0.04072,-0.2251
-8.821,0.03832,-0.6898
-8.835,0.4982,-1.063
-9.123,0.08383,-0.7904
-9.197,-0.2084,-0.467
-10.08,-1.152,0.002395
-10.87,-1.995,0.3449
-10.97,-2.706,1.736
-11.78,-2.304,1.954
-11.72,-3.506,3.109
-10.9,-3.437,3.669
-10.53,-3.487,3.961
-9.693,-3.645,4.409
-9.151,-3.521,4.21
-9.235,-2.932,2.972
-9.283,-3.684,2.754
-9.575,-3.2,2.448
-10.15,-3.039,2.239
-10.85,-3.255,2.924
-11.42,-2.73,1.77
-11.62,-2.692,1.456
-11.52,-1.473,1.231
-10.84,-1.518,1.063
-10.2,-0.558,0.9125
-9.719,-0.6083,0.867
-9.044,0.3784,0.4982
-8.593,0.01677,0.1126
-8.531,0.6131,-0.1509
-9.25,-0.3185,-0.1772
-9.441,0.3473,-0.2515
-10.39,0.00479,0.4622
-11.66,-0.6419,1.087
-12.48,-2.079,1.995
-12.5,-2.716,2.453
-12.34,-3.193,3.046
-11.42,-2.886,2.908
-10.14,-2.946,3.42
-9.733,-3.185,3.882
-8.993,-3.422,3.65
-8.601,-4.268,3.561
-8.85,-4.275,3.152
-9.377,-3.576,2.781
-10.22,-3.65,2.424
-10.94,-3.001,2.424
-11.54,-2.886,2.213
-13.12,-2.862,2.747
-13.21,-1.518,1.497
-12.93,-1.595,1.49
-11.13,-0.2802,0.7544
-10.09,-0.9484,1.25
-9.175,0.867,0.1198
-8.51,1.087,-0.7329
-8.612,0.6347,-0.7808
-8.85,0.4239,-0.6011
-9.487,-0.6083,-0.2203
-10.11,-1.083,0.103
-11.01,-2.22,0.9077
-12.15,-2.747,1.526
-12.34,-2.706,1.677
-11.76,-3.207,2.52
-11.53,-2.92,2.424
-10.96,-3.252,2.661
-9.889,-3.787,3.145
-9.309,-3.961,3.231
-8.833,-4.706,3.327
-8.883,-4.754,2.738
-8.969,-4.495,2.488
-9.618,-3.861,2.045
-10.24,-3.399,1.854
-10.93,-3.219,1.559
-11.4,-2.903,1.521
-11.97,-2.62,1.241
-11.89,-2.833,1.334
-12.41,-2.062,0.8335
-11.18,-0.9891,0.285
-10.66,0.0503,-0.05988
-9.19,0.2491,0.002395
-8.629,0.4167,-0.2922
-8.368,0.1102,-0.4862
-8.792,-0.5389,-0.479
-9.391,-1.221,-0.1078
-9.743,-1.518,0.1796
-10.52,-2.345,0.5341
-11.03,-2.807,1.13
-11.54,-3.039,1.509
-11.41,-3.485,2.036
-11.23,-3.262,2.503
-10.77,-2.778,2.419
-10.11,-2.503,2.742
-9.664,-2.599,2.788
-9.192,-2.874,2.831
-9.036,-3.705,2.908
-9.23,-3.269,2.807
-9.489,-2.905,2.565
-9.98,-2.733,2.311
-10.61,-2.52,2.06
-10.97,-2.306,1.578
-11.4,-2.031,1.411
-11.42,-1.509,1.19
-10.85,-0.9724,1.063
-10.64,-1.183,1.066
-9.982,0.03593,0.5006
-9.714,0.1557,0.00479
-9.12,0.3281,-0.3616
-9.008,-0.3449,-0.2156
-9.194,-0.1461,-0.1916
-9.594,-0.6203,0.1269
-9.81,-0.6658,0.297
-10.16,-1.322,0.5125
-10.5,-2.057,0.9005
-10.78,-2.342,1.459
-10.99,-2.22,1.609
-11.16,-2.886,2.297
-10.35,-3.011,2.455
-9.82,-3.027,2.606
-9.491,-3.181,2.675
-9.319,-3.911,2.682
-9.218,-3.578,2.347
-9.214,-3.595,2.033
-9.293,-3.097,1.993
-9.7,-2.886,1.789
-10.3,-2.754,1.839
-11.14,-2.594,1.674
-11.28,-2.043,1.523
-11.39,-1.657,1.487
-11.29,-1.669,1.229
-10.73,-1.075,1.099
-10.38,-1.044,0.7472
-9.645,2.424,2.745
-10.58,1.351,-0.5916
-8.751,1.085,-0.4431
-9.408,0.5293,-0.9939
-9.64,0.3233,-0.5916
-10.77,-0.1413,-0.297
-11.59,-0.8143,0.4479
-11.89,-1.202,1.164
-11.94,-1.705,1.504
-11.44,-2.316,1.942
-10.74,-2.484,2.175
-10.21,-2.805,2.297
-9.685,-3.406,2.438
-9.19,-4.831,2.953
-8.447,-3.727,2.678
-8.579,-3.19,2.611
-9.293,-3.164,2.675
-9.707,-2.896,2.752
-10.69,-3.032,2.668
-11.33,-2.785,2.342
-12.39,-2.443,2.203
-12.48,-2.383,2.026
-11.93,-1.439,1.413
-11.41,-0.7185,1.02
-10.78,-0.1605,0.8335
-9.992,1.035,-0.4407
-9.547,0.6131,-1.545
-8.692,1.253,-1.408
-9.091,2.63,-1.72
-9.8,1.768,-1.571
-10.97,0.9077,-1.004
-12.47,-0.8287,-0.1006
-13,-1.619,1.217
-13.07,-2.383,2.182
-12.58,-3.063,2.084
-11.09,-4.143,3.099
-10.35,-4.886,3.001
-8.636,-5.813,4.254
-8.502,-4.958,3.861
-8.442,-5.202,3.48
-9.343,-4.982,3.434
-10.17,-3.897,2.855
-10.98,-3.348,2.678
-11.82,-2.577,2.644
-12.58,-1.698,1.768
-12.59,-1.593,1.49
-12.26,-1.106,0.3161
-11.51,-0.5461,0.07185
-10.54,-1.126,0.4072
-9.748,1.734,-0.9939
-9.257,1.025,-1.176
-9.144,1.648,-1.26
-9.621,1.459,-0.8095
-10.89,1.554,-0.1102
-11.85,0.479,0.6035
-12.64,-0.7281,1.777
-13.13,-1.166,1.851
-12.87,-2.67,3.14
-11.88,-3.039,3.511
-11.2,-3.006,2.546
-9.532,-4.328,3.597
-8.979,-4.634,2.936
-8.239,-5.626,3.135
-8.44,-4.785,3.123
-8.9,-4.05,2.417
-9.52,-3.937,2.613
-10.45,-3.284,2.27
-11.43,-3.411,2.45
-12.27,-3.149,2.431
-13.1,-2.402,2.318
-12.98,-1.344,1.574
-12.72,-1.104,1.401
-12.24,-0.05748,0.6754
-10.53,1.128,0.2994
-9.309,0.503,0.6107
-8.79,1.971,-0.3736
-8.845,1.595,-0.5437
-9.439,0.7496,-0.1796
-10.42,0.194,0.2156
-11.32,-0.7305,0.4335
-12.47,-1.837,1.245
-13.06,-2.632,2.129
-13.15,-3.094,2.943
-12.2,-3.109,3.087
-11.35,-3.09,2.417
-10.34,-3.137,2.666
-9.338,-2.869,2.742
-8.859,-3.056,2.594
-8.442,-3.497,2.567
-8.383,-3.549,2.359
-8.818,-3.37,2.033
-9.575,-3.044,2.041
-10.27,-2.644,1.782
-11.46,-2.577,2.029
-12.23,-2.134,1.748
-12.91,-1.885,1.997
-12.66,-1.073,1.82
-11.8,-0.1293,1.375
-11.19,-0.6203,1.269
-10.67,-0.1485,0.8766
-9.937,0.07185,0.4048
-9.156,0.8981,-0.2347
-8.991,0.5365,-0.2706
-9.123,0.2491,-0.297
-9.252,-0.5604,-0.03832
-9.966,-1.384,0.1102
-10.64,-1.882,0.5628
-11.21,-2.476,1.073
-11.43,-2.661,1.614
-11.74,-2.711,1.875
-11.34,-2.749,2.132
-10.82,-2.567,2.371
-10.16,-2.45,2.726
-9.633,-2.29,2.881
-9.448,-2.611,3.284
-9.194,-2.874,3.245
-9.209,-2.862,2.893
-9.405,-2.838,2.618
-9.76,-2.644,2.326
-10.28,-2.551,2.179
-10.78,-2.213,1.985
-11.29,-2.057,1.744
-11.56,-2.017,1.842
-12.07,-1.272,1.708
-11.64,-1.116,1.298
-10.67,-0.7353,0.8981
-9.64,-1.008,0.7928
-8.608,-0.4503,0.17
-7.932,-0.3808,-0.2156
-7.868,0.06467,-0.6227
-8.727,-0.6514,-0.03832
-9.673,-0.8957,0.4431
-10.46,-1.662,0.9388
-10.93,-2.167,1.53
-11.41,-2.225,1.727
-11.25,-2.491,2.28
-11.18,-2.704,2.69
-10.83,-2.749,2.833
-10.13,-2.953,3.164
-9.717,-2.941,2.886
-9.278,-3.454,3.602
-9.06,-3.31,3.427
-9.053,-3.736,3.032
-9.511,-3.442,2.395
-9.836,-3.205,2.328
-10.4,-2.666,1.868
-10.95,-2.642,2.029
-11.42,-2.479,1.933
-11.64,-1.825,1.82
-11.35,-1.332,1.578
-10.88,-0.5317,1.509
-10.22,0.01437,1.353
-9.238,0.2994,1.344
-9.309,0.2706,0.4886
-8.816,0.7688,-0.3928
-9.252,0.08143,-0.3784
-9.374,-0.2132,0.03353
-10.01,-0.8526,0.03114
-10.68,-1.868,0.2994
-11.19,-2.467,0.8718
-11.33,-2.807,1.576
-11.7,-2.666,1.933
-11.44,-3.094,2.187
-10.52,-3.09,2.675
-9.956,-2.239,2.462
-9.348,-3.228,2.826
-8.866,-3.585,3.111
-8.945,-3.561,2.864
-9.171,-3.403,2.74
-9.719,-3.339,2.292
-10.27,-3.193,2.189
-10.79,-2.512,1.557
-11.37,-2.582,1.765
-11.74,-2.072,1.356
-11.92,-1.894,1.229
-11.74,-1.171,0.8311
-10.82,-0.8574,0.7568
-10.21,0.2898,-0.2515
-9.123,0.2778,-0.3784
-9.314,1.267,-0.855
-9.187,1.351,-1.087
-9.393,0.5149,-0.6706
-10,-0.06467,-0.2156
-10.63,-0.9796,0.1389
-11.28,-1.662,0.5173
-11.65,-2.247,1.303
-11.76,-2.261,1.705
-11.37,-2.354,1.947
-10.85,-2.227,2.23
-10.41,-2.335,2.33
-9.798,-3.111,2.896
-9.036,-3.305,3.114
-8.941,-3.382,3.236
-9.218,-2.922,2.752
-9.398,-3.023,2.582
-9.846,-2.9,2.328
-10.5,-2.778,2.144
-11.11,-2.567,1.945
-11.47,-2.23,1.641
-11.38,-2.139,1.356
-11.76,-1.595,1.317
-11.17,-0.3976,0.2874
-11.22,-0.4024,0.03353
-10.1,0.7281,-0.4
-9.345,1.188,-0.4694
-8.931,0.9844,-0.3808
-8.941,1.044,-0.8766
-9.626,0.4694,-0.8287
-10.09,-0.2658,-0.2635
-11.02,-1.013,0.4862
-11.62,-1.674,1.099
-11.88,-1.988,1.693
-11.62,-2.179,2.464
-11.18,-2.364,2.505
-10.55,-3.046,2.805
-9.92,-3.83,3.116
-9.147,-4.352,3.298
-8.653,-4.373,2.721
-8.486,-4.548,2.673
-9.032,-3.724,2.184
-9.784,-3.363,2.191
-10.38,-3.281,2.031
-10.93,-3.176,2.029
-11.66,-2.766,1.77
-11.83,-2.361,1.621
-12.04,-1.617,1.25
-11.42,-0.879,0.8766
-9.338,1.902,2.982
-11.79,0.2227,-1.157
-9.36,2.33,-0.4095
-9.012,2.503,0.103
-9.051,0.1461,-1.075
-10.16,-1.779,-0.5628
-9.822,-2.371,-0.4072
-10.28,-2.057,0.2898
-10.59,-1.554,0.6347
-11.09,-1.684,1.329
-11.31,-1.966,1.952
-10.96,-2.584,2.718
-10.49,-2.702,2.884
-9.98,-2.932,2.989
-9.523,-2.936,3.214
-9.257,-2.682,3.145
-9.183,-2.91,3.207
-9.343,-2.912,3.063
-9.664,-2.888,2.749
-9.829,-2.759,2.572
-10.42,-2.795,2.405
-10.92,-2.345,2.251
-11.36,-2.117,1.904
-11.56,-2.323,1.863
-12.03,-2.002,1.451
-11.18,-1.976,1.071
-10.63,-1.576,0.9867
-9.508,-0.1748,0.2658
-8.268,-0.04072,0.08383
-8.184,-0.08143,-0.1293
-8.577,0.5796,-0.6083
-9.19,0.00958,-0.04311
-10.08,-0.2347,0.3209
-11.06,-1.188,0.4862
-11.99,-1.729,1.049
-12.24,-1.787,1.116
-12.23,-2.33,1.55
-11.52,-2.673,2.323
-11.25,-3.034,2.517
-10.1,-3.87,3.135
-9.369,-4.079,3.085
-8.684,-4.943,3.763
-8.663,-4.598,3.631
-9.123,-4.182,3.26
-9.812,-3.937,2.891
-10.6,-3.422,2.685
-11.16,-2.874,2.153
-11.47,-2.663,2.079
-12.06,-2.352,1.772
-12.31,-1.693,1.392
-11.74,-1.478,1.087
-11.48,-0.3593,0.5269
-10.2,0.6275,-0.2515
-9.151,1.892,-0.982
-8.72,1.358,-0.9963
-8.895,1.406,-1.255
-9.42,1.08,-1.231
-10.45,0.1221,-0.6227
-11.46,-1.049,0.3353
-12.52,-1.918,1.265
-12.77,-2.623,2.151
-12.18,-2.625,3.02
-11.7,-2.496,2.874
-10.47,-2.419,3.276
-10.04,-2.91,3.549
-8.907,-3.681,4.119
-8.799,-4.009,3.87
-9.012,-3.643,3.454
-9.468,-3.355,2.788
-10.1,-3.161,2.151
-10.73,-2.941,1.691
-11.52,-2.797,1.516
-11.92,-2.167,1.641
-12.28,-0.7496,1.231
-11.79,0.06467,0.7975
-11.36,0.467,0.4646
-10.23,1.219,-0.3329
-9.87,2.031,-0.6419
-9.302,3.03,-0.7137
-9.482,2.867,-0.8957
-10.08,1.487,-0.7592
-10.88,0.3545,-0.4072
-11.58,-0.7904,0.2898
-12.13,-1.293,0.9029
-12.15,-2.017,1.401
-11.8,-2.781,2.405
-10.84,-2.805,3.166
-10.1,-3.011,2.924
-9.53,-3.463,3.284
-8.989,-3.066,2.797
-8.409,-3.729,2.989
-8.725,-3.985,2.821
-9.621,-3.755,2.637
-10.2,-3.372,2.11
-10.7,-3.157,2.407
-11.83,-2.321,1.777
-11.89,-2.393,1.667
-12.76,-2.06,1.384
-11.99,-1.344,0.9365
-11.87,-0.8526,0.7568
-10.46,-0.4622,0.3569
-9.695,0.3233,-0.05509
-8.936,1.758,-1.015
-8.933,1.756,-1.121
-9.142,1.427,-1.039
-10.06,0.3664,-0.8215
-10.75,-0.4551,-0.4119
-11.58,-1.494,0.3497
-12.18,-2.048,0.8622
-12.34,-2.656,1.413
-12.1,-3.013,2.201
-11.32,-2.965,2.46
-10.62,-2.733,2.424
-9.978,-2.73,2.553
-9.302,-2.812,2.742
-8.929,-2.826,2.932
-8.881,-2.987,2.987
-9.269,-2.963,2.699
-9.664,-2.908,2.354
-10.26,-2.682,2.069
-11.02,-2.479,1.794
-11.42,-2.294,1.593
-11.72,-2.062,1.19
-11.9,-2.551,1.26
-12.29,-2.017,1.15
-12.05,-1.449,0.5437
-10.88,-0.00479,-0.1724
-8.725,5.506,2.747
-12.94,0.1605,-0.8742
-8.167,1.866,-0.285
-9.508,0.8359,-0.9245
-9.523,-1.372,-0.6347
-10.27,-1.449,-0.6993
-10.56,-2.587,-0.1629
-10.95,-2.421,0.6011
-11.32,-2.184,1.279
-11.29,-2.656,2.39
-11.25,-2.771,2.733
-11.09,-3.252,2.979
-10.09,-3.48,3.521
-9.767,-2.934,3.006
-9.297,-3.169,2.953
-9.036,-3.363,2.876
-9.274,-3.25,2.527
-9.489,-3.161,2.103
-9.846,-3.056,1.571
-10.14,-3.087,1.358
-10.75,-2.886,1.298
-11.48,-2.28,1.315
-11.84,-1.626,1.126
-11.52,-1.509,1.305
-10.9,-0.2994,1.061
-10.47,-0.2371,0.6395
-9.76,0.1892,0.5317
-9.206,1.926,-0.06706
-9.206,0.8886,-0.1677
-9.487,0.6514,-0.4455
-10.02,-0.5652,-0.3425
-10.65,-1.245,-0.08622
-11.05,-2.177,0.5485
-11.39,-2.814,1.401
-11.34,-2.656,1.502
-11.43,-2.757,1.784
-10.86,-3.427,2.079
-10.05,-2.872,2.041
-9.353,-2.941,2.627
-9.202,-3.454,2.829
-8.969,-3.578,2.596
-9.276,-3.528,2.395
-9.786,-3.142,2.141
-10.18,-2.994,1.978
-11.11,-2.85,1.633
-11.33,-2.546,1.231
-11.62,-2.086,1.384
-11.16,-1.152,1.066
-10.78,-0.5317,0.97
-10.88,0.2994,0.0958
-10.05,1.166,-0.2395
-10.15,1.641,-0.8095
-9.087,1.511,-1.358
-9.257,1.322,-0.9484
-9.506,1.039,-1.188
-9.985,0.2156,-0.7808
-10.62,-0.364,-0.4814
-11.45,-1.262,0.1317
-11.77,-2.314,1.102
-11.64,-2.694,2.029
-11.34,-3.061,2.51
-10.58,-3.454,3.161
-10.08,-3.145,2.84
-9.46,-3.001,2.932
-9.326,-2.92,2.773
-9.044,-2.848,2.754
-9.408,-2.869,2.407
-9.714,-2.613,2.014
-10.23,-2.625,1.892
-10.9,-2.539,1.641
-11.22,-2.397,1.372
-11.46,-2.065,1.186
-11.4,-1.744,0.9029
-11.24,-1.039,0.5173
-10.64,-0.2179,0.3114
-10.21,0.3018,-0.01677
-9.647,1.25,-0.8359
-9.654,0.7137,-0.7832
-9.221,0.6946,-0.5173
-9.518,0.2539,-0.752
-9.798,-0.479,-0.5245
-10.35,-1.346,0.01677
